frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/142_138/079.png,1,0.9814605
FaceForensics++/original_sequences/youtube/c23/frames/386/202.png,0,0.040630706
FaceForensics++/original_sequences/youtube/c23/frames/724/463.png,0,0.91156137
FaceForensics++/original_sequences/youtube/c23/frames/024/059.png,0,0.18660752
FaceForensics++/original_sequences/youtube/c23/frames/995/070.png,0,0.0027680513
FaceForensics++/original_sequences/youtube/c23/frames/945/049.png,0,0.59362
FaceForensics++/original_sequences/youtube/c23/frames/227/383.png,0,0.95279723
FaceForensics++/original_sequences/youtube/c23/frames/550/271.png,0,0.19524616
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/406.png,1,0.03475834
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/741_731/202.png,1,0.99887687
FaceForensics++/original_sequences/youtube/c23/frames/257/073.png,0,0.3627655
FaceForensics++/original_sequences/youtube/c23/frames/759/265.png,0,0.14470126
FaceForensics++/original_sequences/youtube/c23/frames/550/428.png,0,0.105817325
FaceForensics++/original_sequences/youtube/c23/frames/521/244.png,0,0.34241
FaceForensics++/original_sequences/youtube/c23/frames/675/420.png,0,0.050433252
FaceForensics++/original_sequences/youtube/c23/frames/924/884.png,0,0.41246337
FaceForensics++/original_sequences/youtube/c23/frames/347/353.png,0,0.010174258
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/932_384/074.png,1,0.9986099
FaceForensics++/original_sequences/youtube/c23/frames/376/132.png,0,0.004246516
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/422_695/139.png,1,0.9926341
FaceForensics++/original_sequences/youtube/c23/frames/257/122.png,0,0.71083176
FaceForensics++/original_sequences/youtube/c23/frames/186/161.png,0,0.72865355
FaceForensics++/original_sequences/youtube/c23/frames/190/308.png,0,0.94671226
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/177.png,1,0.9996313
FaceForensics++/original_sequences/youtube/c23/frames/026/248.png,0,0.8224103
FaceForensics++/original_sequences/youtube/c23/frames/801/342.png,0,0.04910854
FaceForensics++/original_sequences/youtube/c23/frames/421/802.png,0,0.04374036
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/201.png,1,0.9990445
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/607_683/058.png,1,0.9975758
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/462_467/068.png,1,0.9883591
FaceForensics++/original_sequences/youtube/c23/frames/352/379.png,0,0.80893934
FaceForensics++/original_sequences/youtube/c23/frames/488/250.png,0,0.13213907
FaceForensics++/original_sequences/youtube/c23/frames/705/395.png,0,0.072081834
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/386_154/317.png,1,0.7875923
FaceForensics++/original_sequences/youtube/c23/frames/462/226.png,0,0.12632862
FaceForensics++/original_sequences/youtube/c23/frames/529/237.png,0,0.066769324
FaceForensics++/original_sequences/youtube/c23/frames/186/150.png,0,0.031675797
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/487.png,1,0.98583883
FaceForensics++/original_sequences/youtube/c23/frames/386/101.png,0,0.28731567
FaceForensics++/original_sequences/youtube/c23/frames/732/178.png,0,0.41907522
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/032.png,1,0.99984646
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/068.png,1,0.6673056
FaceForensics++/original_sequences/youtube/c23/frames/527/000.png,0,0.3472322
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/030.png,1,0.9510268
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/044.png,1,0.9999368
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/868_949/166.png,1,0.98825383
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/701_579/050.png,1,0.987298
FaceForensics++/original_sequences/youtube/c23/frames/036/205.png,0,0.008475243
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/280_249/058.png,1,0.9627376
FaceForensics++/original_sequences/youtube/c23/frames/821/313.png,0,0.567647
FaceForensics++/original_sequences/youtube/c23/frames/731/300.png,0,0.0989199
FaceForensics++/original_sequences/youtube/c23/frames/634/043.png,0,0.10211774
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/255_214/089.png,1,0.9899671
FaceForensics++/original_sequences/youtube/c23/frames/026/196.png,0,0.22873493
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/176_190/095.png,1,0.98046505
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/454_527/319.png,1,0.9975556
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/163.png,1,0.996723
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/480_389/282.png,1,0.98861676
FaceForensics++/original_sequences/youtube/c23/frames/862/166.png,0,0.70108974
FaceForensics++/original_sequences/youtube/c23/frames/288/402.png,0,0.16559453
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/200.png,1,0.9938035
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/494_445/180.png,1,0.3403231
FaceForensics++/original_sequences/youtube/c23/frames/705/472.png,0,0.030053964
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/024_073/088.png,1,0.99930227
FaceForensics++/original_sequences/youtube/c23/frames/233/282.png,0,0.0051460667
FaceForensics++/original_sequences/youtube/c23/frames/607/073.png,0,0.86846143
FaceForensics++/original_sequences/youtube/c23/frames/233/587.png,0,0.0065934816
FaceForensics++/original_sequences/youtube/c23/frames/418/174.png,0,0.6851384
FaceForensics++/original_sequences/youtube/c23/frames/012/070.png,0,0.22839814
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/170_186/021.png,1,0.9925115
FaceForensics++/original_sequences/youtube/c23/frames/306/187.png,0,0.28529406
FaceForensics++/original_sequences/youtube/c23/frames/953/112.png,0,0.00025995163
FaceForensics++/original_sequences/youtube/c23/frames/755/324.png,0,0.23095335
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/376_381/116.png,1,0.9598659
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/096.png,1,0.99491477
FaceForensics++/original_sequences/youtube/c23/frames/044/096.png,0,0.32876247
FaceForensics++/original_sequences/youtube/c23/frames/306/703.png,0,0.8381704
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/521_517/156.png,1,0.48717454
FaceForensics++/original_sequences/youtube/c23/frames/974/265.png,0,0.079129465
FaceForensics++/original_sequences/youtube/c23/frames/529/334.png,0,0.055717897
FaceForensics++/original_sequences/youtube/c23/frames/190/298.png,0,0.950586
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/172.png,1,0.9994615
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/312.png,1,0.98978686
FaceForensics++/original_sequences/youtube/c23/frames/739/175.png,0,0.14305902
FaceForensics++/original_sequences/youtube/c23/frames/974/000.png,0,0.0028858425
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/082.png,1,0.9753491
FaceForensics++/original_sequences/youtube/c23/frames/161/225.png,0,0.015425784
FaceForensics++/original_sequences/youtube/c23/frames/158/114.png,0,0.65010846
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/851_552/038.png,1,0.9982218
FaceForensics++/original_sequences/youtube/c23/frames/044/161.png,0,0.049015906
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/003_000/253.png,1,0.9764931
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/153.png,1,0.9910828
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/190_176/244.png,1,0.98817027
FaceForensics++/original_sequences/youtube/c23/frames/488/283.png,0,0.2074977
FaceForensics++/original_sequences/youtube/c23/frames/425/162.png,0,0.3735125
FaceForensics++/original_sequences/youtube/c23/frames/847/106.png,0,0.07266267
FaceForensics++/original_sequences/youtube/c23/frames/135/326.png,0,0.25693536
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/995_233/229.png,1,0.88833463
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/955_078/488.png,1,0.9998167
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/085.png,1,0.99987733
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/032.png,1,0.75518435
FaceForensics++/original_sequences/youtube/c23/frames/454/012.png,0,0.25849438
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/058.png,1,0.9989579
FaceForensics++/original_sequences/youtube/c23/frames/186/107.png,0,0.08143293
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/683_607/058.png,1,0.99919134
FaceForensics++/original_sequences/youtube/c23/frames/529/000.png,0,0.022539593
FaceForensics++/original_sequences/youtube/c23/frames/670/030.png,0,0.006979529
FaceForensics++/original_sequences/youtube/c23/frames/949/243.png,0,0.062611595
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/847_906/261.png,1,0.8635478
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/801_855/028.png,1,0.99782515
FaceForensics++/original_sequences/youtube/c23/frames/896/393.png,0,0.28404012
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/865_739/293.png,1,0.9894909
FaceForensics++/original_sequences/youtube/c23/frames/945/098.png,0,0.7874758
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/392.png,1,0.48877293
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/235.png,1,0.9992218
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/266.png,1,0.7341867
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/092.png,1,0.9867812
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/953_974/081.png,1,0.98507243
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/220_219/056.png,1,0.991055
FaceForensics++/original_sequences/youtube/c23/frames/973/154.png,0,0.22973879
FaceForensics++/original_sequences/youtube/c23/frames/695/299.png,0,0.020052176
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/759_755/000.png,1,0.8212081
FaceForensics++/original_sequences/youtube/c23/frames/319/323.png,0,0.015764587
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/219_220/022.png,1,0.99616724
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/367_371/376.png,1,0.7279014
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/274.png,1,0.998343
FaceForensics++/original_sequences/youtube/c23/frames/404/411.png,0,0.7825152
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/188.png,1,0.9204962
FaceForensics++/original_sequences/youtube/c23/frames/675/108.png,0,0.012689128
FaceForensics++/original_sequences/youtube/c23/frames/625/192.png,0,0.92490387
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/035_036/043.png,1,0.998895
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/324.png,1,0.99595165
FaceForensics++/original_sequences/youtube/c23/frames/142/868.png,0,0.04993161
FaceForensics++/original_sequences/youtube/c23/frames/169/627.png,0,0.15374805
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/048_029/053.png,1,0.9992269
FaceForensics++/original_sequences/youtube/c23/frames/319/646.png,0,0.007883641
FaceForensics++/original_sequences/youtube/c23/frames/847/125.png,0,0.003957089
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/759_755/021.png,1,0.9991123
FaceForensics++/original_sequences/youtube/c23/frames/000/050.png,0,0.46539518
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/521_517/303.png,1,0.99233776
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/214_255/208.png,1,0.99759126
FaceForensics++/original_sequences/youtube/c23/frames/552/194.png,0,0.2593495
FaceForensics++/original_sequences/youtube/c23/frames/308/371.png,0,0.11988813
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/080.png,1,0.99963856
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/725_724/038.png,1,0.97848904
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/223.png,1,0.9951521
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/306_278/448.png,1,0.9918922
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/227_169/227.png,1,0.72867686
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/246.png,1,0.98680604
FaceForensics++/original_sequences/youtube/c23/frames/425/118.png,0,0.009808401
FaceForensics++/original_sequences/youtube/c23/frames/801/385.png,0,0.023584237
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/186_170/000.png,1,0.99415565
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/317.png,1,0.98811275
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/389_480/000.png,1,0.97434175
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/707_705/365.png,1,0.80526924
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/731_741/059.png,1,0.9984357
FaceForensics++/original_sequences/youtube/c23/frames/214/118.png,0,0.024922976
FaceForensics++/original_sequences/youtube/c23/frames/308/177.png,0,0.07423281
FaceForensics++/original_sequences/youtube/c23/frames/851/805.png,0,0.9308271
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/707_705/000.png,1,0.78301096
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/142_138/382.png,1,0.8880744
FaceForensics++/original_sequences/youtube/c23/frames/418/133.png,0,0.87676907
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/193.png,1,0.99810326
FaceForensics++/original_sequences/youtube/c23/frames/421/334.png,0,0.23417394
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/308_388/307.png,1,0.9481258
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/376_381/049.png,1,0.9940165
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/485_425/302.png,1,0.9524858
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/072.png,1,0.9988656
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/485_425/259.png,1,0.23629996
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/161_141/106.png,1,0.9950256
FaceForensics++/original_sequences/youtube/c23/frames/953/146.png,0,0.00038677754
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/283.png,1,0.9991229
FaceForensics++/original_sequences/youtube/c23/frames/906/250.png,0,0.8535398
FaceForensics++/original_sequences/youtube/c23/frames/003/087.png,0,0.006658755
FaceForensics++/original_sequences/youtube/c23/frames/955/427.png,0,0.066918485
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/714_842/230.png,1,0.99894494
FaceForensics++/original_sequences/youtube/c23/frames/467/245.png,0,0.05687997
FaceForensics++/original_sequences/youtube/c23/frames/135/126.png,0,0.40642634
FaceForensics++/original_sequences/youtube/c23/frames/650/334.png,0,0.022889012
FaceForensics++/original_sequences/youtube/c23/frames/896/000.png,0,0.66269463
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/088.png,1,0.9963252
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/630_623/283.png,1,0.9990219
FaceForensics++/original_sequences/youtube/c23/frames/701/126.png,0,0.13893929
FaceForensics++/original_sequences/youtube/c23/frames/280/039.png,0,0.21975137
FaceForensics++/original_sequences/youtube/c23/frames/190/063.png,0,0.7585195
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/707_705/137.png,1,0.68388146
FaceForensics++/original_sequences/youtube/c23/frames/141/490.png,0,0.87666315
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/257_420/270.png,1,0.98917985
FaceForensics++/original_sequences/youtube/c23/frames/371/323.png,0,0.12149657
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/821_812/149.png,1,0.8902306
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/280_249/409.png,1,0.97584414
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/714_842/143.png,1,0.9996543
FaceForensics++/original_sequences/youtube/c23/frames/445/203.png,0,0.07997551
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/096.png,1,0.99969375
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/047_862/102.png,1,0.29899916
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/851_552/019.png,1,0.9975358
FaceForensics++/original_sequences/youtube/c23/frames/868/013.png,0,0.020313641
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/421_423/367.png,1,0.81106985
FaceForensics++/original_sequences/youtube/c23/frames/701/151.png,0,0.049882054
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/358_380/307.png,1,0.71880734
FaceForensics++/original_sequences/youtube/c23/frames/141/359.png,0,0.7415775
FaceForensics++/original_sequences/youtube/c23/frames/321/529.png,0,0.09432157
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/454_527/308.png,1,0.9996315
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/517_521/117.png,1,0.99530053
FaceForensics++/original_sequences/youtube/c23/frames/759/405.png,0,0.27240035
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/741_731/357.png,1,0.9902445
FaceForensics++/original_sequences/youtube/c23/frames/725/337.png,0,0.66251236
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/607_683/213.png,1,0.994524
FaceForensics++/original_sequences/youtube/c23/frames/488/433.png,0,0.13721968
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/389_480/242.png,1,0.9991394
FaceForensics++/original_sequences/youtube/c23/frames/919/051.png,0,0.03458778
FaceForensics++/original_sequences/youtube/c23/frames/425/151.png,0,0.71569663
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/507_418/235.png,1,0.9997807
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/707_705/258.png,1,0.8696371
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/924_917/418.png,1,0.9994106
FaceForensics++/original_sequences/youtube/c23/frames/142/217.png,0,0.95590776
FaceForensics++/original_sequences/youtube/c23/frames/452/351.png,0,0.62922657
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/683_607/233.png,1,0.99938905
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/319_352/298.png,1,0.86028033
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/214_255/014.png,1,0.99249506
FaceForensics++/original_sequences/youtube/c23/frames/759/363.png,0,0.114701234
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/288_321/052.png,1,0.9920994
FaceForensics++/original_sequences/youtube/c23/frames/701/177.png,0,0.024153491
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/048_029/107.png,1,0.99837303
FaceForensics++/original_sequences/youtube/c23/frames/227/056.png,0,0.63132805
FaceForensics++/original_sequences/youtube/c23/frames/507/377.png,0,0.83240026
FaceForensics++/original_sequences/youtube/c23/frames/725/067.png,0,0.24920444
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/321_288/262.png,1,0.94578844
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/454_527/209.png,1,0.9969382
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/724_725/502.png,1,0.99999225
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/759_755/097.png,1,0.9388351
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/288_321/402.png,1,0.99851114
FaceForensics++/original_sequences/youtube/c23/frames/462/452.png,0,0.25317973
FaceForensics++/original_sequences/youtube/c23/frames/358/412.png,0,0.06436998
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/047_862/153.png,1,0.79700845
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/714_842/258.png,1,0.99989605
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/219_220/056.png,1,0.99886715
FaceForensics++/original_sequences/youtube/c23/frames/896/136.png,0,0.055666313
FaceForensics++/original_sequences/youtube/c23/frames/138/105.png,0,0.72522664
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/319_352/203.png,1,0.6874375
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/185.png,1,0.99850947
FaceForensics++/original_sequences/youtube/c23/frames/517/288.png,0,0.3681235
FaceForensics++/original_sequences/youtube/c23/frames/488/350.png,0,0.048822425
FaceForensics++/original_sequences/youtube/c23/frames/381/577.png,0,0.010169475
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/190_176/180.png,1,0.9600264
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/257_420/098.png,1,0.6149401
FaceForensics++/original_sequences/youtube/c23/frames/705/106.png,0,0.086395256
FaceForensics++/original_sequences/youtube/c23/frames/634/206.png,0,0.10172901
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/205.png,1,0.99216616
FaceForensics++/original_sequences/youtube/c23/frames/425/248.png,0,0.20644367
FaceForensics++/original_sequences/youtube/c23/frames/321/511.png,0,0.5329874
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/078_955/319.png,1,0.95746636
FaceForensics++/original_sequences/youtube/c23/frames/389/242.png,0,0.5669699
FaceForensics++/original_sequences/youtube/c23/frames/029/013.png,0,0.7379761
FaceForensics++/original_sequences/youtube/c23/frames/421/133.png,0,0.13381042
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/608_675/216.png,1,0.3151973
FaceForensics++/original_sequences/youtube/c23/frames/517/312.png,0,0.08026533
FaceForensics++/original_sequences/youtube/c23/frames/219/101.png,0,0.036760736
FaceForensics++/original_sequences/youtube/c23/frames/422/243.png,0,0.9639546
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/102.png,1,0.98309094
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/862_047/215.png,1,0.9844037
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/851_552/116.png,1,0.9467089
FaceForensics++/original_sequences/youtube/c23/frames/386/404.png,0,0.06933247
FaceForensics++/original_sequences/youtube/c23/frames/494/335.png,0,0.38269922
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/153.png,1,0.8294284
FaceForensics++/original_sequences/youtube/c23/frames/607/263.png,0,0.9085969
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/030.png,1,0.99058187
FaceForensics++/original_sequences/youtube/c23/frames/352/189.png,0,0.9080764
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/706_479/242.png,1,0.9882361
FaceForensics++/original_sequences/youtube/c23/frames/949/464.png,0,0.73653215
FaceForensics++/original_sequences/youtube/c23/frames/480/437.png,0,0.075396724
FaceForensics++/original_sequences/youtube/c23/frames/579/260.png,0,0.8669316
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/395.png,1,0.99446267
FaceForensics++/original_sequences/youtube/c23/frames/306/164.png,0,0.8623534
FaceForensics++/original_sequences/youtube/c23/frames/633/181.png,0,0.30481544
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/683_607/281.png,1,0.9996257
FaceForensics++/original_sequences/youtube/c23/frames/026/062.png,0,0.7761158
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/421_423/301.png,1,0.96695507
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/924_917/014.png,1,0.99913687
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/331.png,1,0.99972636
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/161_141/213.png,1,0.99793065
FaceForensics++/original_sequences/youtube/c23/frames/024/088.png,0,0.07697388
FaceForensics++/original_sequences/youtube/c23/frames/550/014.png,0,0.7668595
FaceForensics++/original_sequences/youtube/c23/frames/695/269.png,0,0.015300644
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/228.png,1,0.99940336
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/706_479/327.png,1,0.991139
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/945_044/150.png,1,0.95811564
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/257_420/294.png,1,0.96025705
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/253.png,1,0.97433317
FaceForensics++/original_sequences/youtube/c23/frames/381/260.png,0,0.014452443
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/725_724/193.png,1,0.9838213
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/150.png,1,0.995369
FaceForensics++/original_sequences/youtube/c23/frames/280/468.png,0,0.034158345
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/607_683/009.png,1,0.9970312
FaceForensics++/original_sequences/youtube/c23/frames/176/072.png,0,0.24697907
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/608_675/325.png,1,0.9618679
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/142.png,1,0.9960039
FaceForensics++/original_sequences/youtube/c23/frames/128/686.png,0,0.191166
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/714_842/014.png,1,0.99921453
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/166.png,1,0.99793625
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/467_462/190.png,1,0.9992698
FaceForensics++/original_sequences/youtube/c23/frames/047/041.png,0,0.98611754
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/529_633/021.png,1,0.9988176
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/073_024/088.png,1,0.041998714
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/623_630/158.png,1,0.98073477
FaceForensics++/original_sequences/youtube/c23/frames/219/078.png,0,0.112296805
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/142_138/118.png,1,0.97128624
FaceForensics++/original_sequences/youtube/c23/frames/970/168.png,0,0.07325421
FaceForensics++/original_sequences/youtube/c23/frames/896/478.png,0,0.9646369
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/527_454/132.png,1,0.9978543
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/186_170/214.png,1,0.9954454
FaceForensics++/original_sequences/youtube/c23/frames/026/010.png,0,0.24869043
FaceForensics++/original_sequences/youtube/c23/frames/731/225.png,0,0.07396341
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/000.png,1,0.43959454
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/529_633/150.png,1,0.98054516
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/096.png,1,0.9996954
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/707_705/213.png,1,0.95598
FaceForensics++/original_sequences/youtube/c23/frames/425/216.png,0,0.25832388
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/423_421/267.png,1,0.44095784
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/169_227/198.png,1,0.99882346
FaceForensics++/original_sequences/youtube/c23/frames/724/193.png,0,0.8770605
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/725_724/154.png,1,0.9859461
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/314_347/172.png,1,0.9914363
FaceForensics++/original_sequences/youtube/c23/frames/280/585.png,0,0.06544198
FaceForensics++/original_sequences/youtube/c23/frames/306/680.png,0,0.7381031
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/308_388/501.png,1,0.57047766
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/030.png,1,0.96919227
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/669_682/346.png,1,0.6015402
